competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;5;50;500570;C;1065101;-1;784205;101;6;21;36,00;1;1;0;1;31;0;0;0;1805,00;6;0;1;202604;0;5;1805,00
202604;5;51;510840;P;8513900;-1;514320;101;7;52;44,00;3;3;0;1;43;0;0;0;1673,74;5;0;1;202604;0;5;1673,74
202604;3;35;355060;I;5620101;-1;513205;101;7;29;44,00;3;3;0;1;40;0;0;0;1850,00;10;0;1;202604;0;5;1850,00
202604;5;53;530010;G;4772500;1;521140;101;7;18;44,00;1;3;0;1;97;0;0;0;1681,00;4;0;1;202604;0;5;1681,00
202604;2;24;240810;F;4221902;1;715210;101;7;47;44,00;3;1;0;1;97;0;0;0;2018,14;10;0;1;202604;0;5;2018,14
202604;2;23;230440;G;4637107;1;521105;101;7;40;44,00;3;3;0;1;97;0;0;0;1628,51;6;0;1;202604;0;5;1628,51
202604;3;31;316990;G;4771701;-1;223405;101;7;39;44,00;1;3;0;1;40;0;0;0;6447,65;3;0;1;202604;0;5;6447,65
202604;5;52;520485;C;1091101;-1;715615;101;7;37;44,00;3;1;0;1;40;0;0;0;3119,24;9;0;1;202604;0;5;3119,24
202604;3;35;355030;M;7112000;-1;142705;101;9;35;44,00;3;1;0;1;31;0;0;0;18870,00;7;0;1;202604;0;5;18870,00
202604;4;41;411840;C;3321000;-1;724315;101;7;59;44,00;1;1;0;1;31;0;0;0;5000,00;5;0;1;202604;0;5;5000,00
202604;2;27;270470;C;2223400;-1;784205;101;5;40;44,00;3;1;0;1;31;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;35;353340;F;4330401;-1;717020;101;3;24;44,00;1;1;0;1;31;0;0;0;2189,97;8;0;1;202604;0;5;2189,97
202604;3;35;351907;C;2121101;1;354150;101;9;28;44,00;1;3;0;1;97;0;0;0;5555,00;10;0;1;202604;0;5;5555,00
202604;4;43;431490;N;8011101;-1;517330;101;5;78;44,00;1;1;0;1;60;0;0;0;2211,00;10;0;1;202604;0;5;2211,00
202604;3;35;352590;C;1053800;-1;784205;101;7;43;44,00;3;1;0;1;43;0;0;0;3500,00;7;0;1;202604;0;5;3500,00
202604;3;35;350450;A;131800;-1;622505;101;6;35;44,00;3;1;0;1;43;0;0;0;1804,00;8;0;1;202604;0;1;8,20
202604;2;22;221100;G;4633801;1;414110;101;8;18;44,00;3;1;0;1;97;0;0;0;1728,39;7;0;1;202604;0;5;1728,39
202604;3;31;310730;P;8520100;-1;411010;101;9;26;44,00;3;3;0;1;31;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;33;330455;N;8020001;1;521110;101;9;39;40,00;1;1;0;1;97;0;0;0;3000,00;3;0;1;202604;0;5;3000,00
202604;3;35;355030;H;4921301;-1;142105;101;9;59;44,00;1;3;0;1;31;0;0;0;11598,90;10;0;1;202604;0;5;11598,90
202604;5;51;510790;P;8513900;-1;334105;101;7;27;44,00;2;1;0;1;40;0;0;0;1945,00;6;0;1;202604;0;5;1945,00
202604;3;35;350330;M;7112000;1;724315;105;7;53;44,00;1;1;0;1;97;0;0;0;3733,40;5;0;1;202604;0;1;16,97
202604;3;32;320120;G;4771702;1;422105;101;8;19;44,00;3;3;0;1;97;0;0;0;1761,12;5;0;1;202604;0;5;1761,12
202604;1;16;160030;N;8111700;1;716610;101;7;46;44,00;3;1;0;1;97;0;0;0;2288,72;7;0;1;202604;0;5;2288,72
202604;4;41;410480;C;1094500;1;784205;101;7;18;44,00;3;1;0;1;97;0;0;0;1780,00;3;0;1;202604;0;5;1780,00
202604;3;31;316870;C;2422902;1;784205;105;7;42;40,00;2;3;0;1;97;1;0;0;2132,00;10;0;1;202604;0;1;10,66
202604;4;43;430265;H;4924800;1;782410;101;7;45;43,17;1;1;0;1;97;0;0;0;3179,99;2;0;1;202604;0;5;3179,99
202604;2;28;280120;G;4679699;1;414140;101;7;25;44,00;3;1;0;1;97;0;0;0;1641,00;2;0;1;202604;0;5;1641,00
202604;4;42;420240;N;7912100;1;411010;101;7;20;44,00;1;1;0;1;97;0;0;0;2566,00;7;0;1;202604;0;5;2566,00
202604;2;26;261160;N;8211300;1;422105;101;7;41;44,00;3;3;0;1;97;0;0;0;1642,17;1;0;1;202604;0;5;1642,17
202604;3;31;314330;F;4120400;-1;715210;101;7;44;44,00;1;1;2;3;31;0;0;0;2327,40;2;0;1;202604;0;5;2327,40
202604;5;53;530010;P;8531700;1;410105;101;7;24;44,00;3;3;0;1;97;0;0;0;2867,99;7;0;1;202604;0;5;2867,99
202604;2;29;292740;F;4120400;-1;717020;101;5;30;44,00;2;1;0;4;31;0;0;0;1725,88;7;0;1;202604;0;5;1725,88
202604;2;23;230625;G;4644301;1;414110;101;7;18;44,00;3;3;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;35;355030;N;7820500;-1;521115;101;7;40;44,00;3;1;0;1;40;0;0;0;1904,00;10;0;1;202604;0;5;1904,00
202604;3;31;310560;H;4922101;1;511215;101;5;32;40,00;1;1;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;355030;G;4530703;-1;521110;101;7;24;44,00;1;1;0;1;40;0;0;0;2250,00;6;0;1;202604;0;5;2250,00
202604;3;35;355030;F;4120400;1;517410;101;5;54;44,00;3;1;0;1;97;0;0;0;1850,00;6;0;1;202604;0;5;1850,00
202604;4;43;431490;G;4781400;1;141415;101;8;46;44,00;2;3;0;1;97;0;0;0;2500,00;3;0;1;202604;0;5;2500,00
202604;4;41;410690;H;4930202;-1;782510;101;7;38;44,00;1;1;0;1;40;0;0;0;5211,87;6;0;1;202604;0;5;5211,87
202604;3;31;314710;C;1321900;-1;761309;101;5;38;44,00;3;1;0;1;40;0;0;0;1621,40;8;0;1;202604;0;1;7,37
202604;3;35;354870;G;4763602;-1;521140;101;9;23;44,00;2;1;0;1;40;0;0;0;1981,04;4;0;1;202604;0;5;1981,04
202604;3;31;313820;G;4771701;1;521130;101;7;23;44,00;1;3;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;31;312870;A;134200;1;622610;101;7;65;46,50;3;1;2;3;97;0;0;0;1955,00;1;0;1;202604;0;5;1955,00
202604;5;53;530010;N;7820500;-1;422105;101;9;24;44,00;2;3;0;1;40;0;0;0;3289,11;9;0;1;202604;0;5;3289,11
202604;2;29;293070;G;4644301;-1;414140;101;7;31;44,00;2;3;0;1;31;2;0;0;1714,62;8;0;1;202604;0;5;1714,62
202604;3;35;355030;N;8020001;1;514320;101;7;58;44,00;3;3;0;1;97;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;2;29;293070;N;7739099;1;782145;101;7;31;44,00;2;1;0;1;97;0;0;0;1800,00;6;0;1;202604;0;5;1800,00
202604;3;35;354780;N;8121400;-1;514320;101;7;46;44,00;1;3;0;1;40;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;3;35;355170;F;4330403;-1;411005;101;7;44;44,00;3;1;0;1;31;0;0;0;2769,78;3;0;1;202604;0;5;2769,78
202604;1;17;171870;A;151201;-1;621005;101;7;50;44,00;3;1;2;3;31;0;0;0;1518,00;4;0;1;202604;0;5;1518,00
202604;4;41;411370;G;4731800;-1;421125;101;6;26;44,00;3;3;0;1;31;0;0;0;1708,07;5;0;1;202604;0;5;1708,07
202604;3;35;351410;C;3101200;1;784205;101;7;22;44,00;3;3;0;1;97;0;0;0;1878,32;8;0;1;202604;0;5;1878,32
202604;3;31;310620;K;6550200;1;223505;101;9;22;44,00;3;3;0;1;97;0;0;0;4750,00;7;0;1;202604;0;5;4750,00
202604;3;35;354140;Q;8610101;-1;322205;101;7;42;36,00;1;3;0;1;43;0;0;0;2052,99;7;0;1;202604;0;5;2052,99
202604;2;24;240810;F;4120400;-1;710205;101;7;54;44,00;3;1;0;1;31;0;0;0;8931,93;9;0;1;202604;0;5;8931,93
202604;3;35;355220;N;7820500;1;214905;106;8;21;40,00;1;3;0;1;97;0;0;0;4400,00;9;0;1;202604;0;5;4400,00
202604;5;51;510340;M;6920601;1;252210;101;9;26;44,00;4;3;0;1;97;0;0;0;4500,00;2;0;1;202604;0;5;4500,00
202604;3;33;330455;G;4713004;-1;521110;101;6;18;44,00;3;3;0;1;43;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;2;24;240360;F;4120400;1;717020;101;7;26;44,00;2;1;0;4;97;0;0;0;1645,66;1;0;1;202604;0;5;1645,66
202604;4;43;430780;H;4930202;1;783225;101;6;24;44,00;1;1;0;1;97;0;0;0;1888,00;8;0;1;202604;0;5;1888,00
202604;4;41;411850;C;2790299;1;784205;101;7;18;44,00;1;3;0;1;97;0;0;0;2225,79;9;0;1;202604;0;5;2225,79
202604;3;35;355030;C;3101200;-1;784205;101;7;23;44,00;1;1;0;1;43;0;0;0;2189,97;5;0;1;202604;0;5;2189,97
202604;2;29;292740;A;322107;1;111410;101;9;37;40,00;1;3;0;1;97;0;0;0;6662,25;6;0;1;202604;0;5;6662,25
202604;4;42;420590;G;4685100;-1;414110;101;6;19;40,75;3;1;0;1;43;0;0;0;2000,00;5;0;1;202604;0;5;2000,00
202604;4;43;431690;C;1061901;-1;414115;101;7;18;44,00;1;3;0;1;31;0;0;0;2008,60;6;0;1;202604;0;1;9,13
202604;5;53;530010;G;4712100;1;521140;101;7;42;44,00;3;3;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;311530;D;3511502;1;861110;101;7;41;44,00;3;1;0;1;97;0;0;0;4000,00;8;0;1;202604;0;5;4000,00
202604;5;52;522140;F;4120400;1;715210;101;7;21;44,00;3;1;0;1;97;0;0;0;1720,40;3;0;1;202604;0;5;1720,40
202604;3;33;330420;M;7490199;-1;517110;101;7;27;36,00;3;1;0;1;31;0;0;0;2699,33;7;0;1;202604;0;5;2699,33
202604;5;52;521640;A;161003;1;641015;101;7;43;44,00;3;1;0;1;97;0;0;0;1665,58;5;0;1;202604;0;5;1665,58
202604;5;52;520800;A;161099;1;999999;101;7;27;44,00;3;1;0;1;97;0;0;9;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;350840;H;5211701;-1;783225;101;7;25;44,00;2;1;0;1;31;0;0;0;2023,73;8;0;1;202604;0;5;2023,73
202604;4;42;420450;C;1412601;1;763210;101;7;41;44,00;1;3;0;1;97;0;0;0;2320,72;7;0;1;202604;0;5;2320,72
202604;3;35;353870;G;4729699;-1;784105;101;6;22;44,00;2;3;0;1;43;0;0;0;1926,00;6;0;1;202604;0;5;1926,00
202604;3;33;330040;G;4731800;1;521135;101;7;23;44,00;3;3;0;1;97;0;0;0;1668,17;5;0;1;202604;0;5;1668,17
202604;3;35;355030;F;4311802;1;622015;101;7;21;44,00;2;1;0;1;97;0;0;0;1727,54;4;0;1;202604;0;5;1727,54
202604;2;23;230428;N;8130300;-1;622010;101;7;27;44,00;3;1;0;1;40;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;1;13;130260;G;4755502;1;521140;101;7;25;44,00;3;1;0;1;97;0;0;0;1650,00;5;0;1;202604;0;5;1650,00
202604;2;29;291920;G;4744099;-1;414110;101;7;47;44,00;3;3;0;1;40;0;0;0;2400,00;4;0;1;202604;0;5;2400,00
202604;2;23;230840;A;133402;1;622505;101;5;20;44,00;3;1;0;1;97;0;0;0;1621,00;8;0;1;202604;0;5;1621,00
202604;3;33;330455;G;4789099;1;513505;101;7;26;36,00;1;3;0;1;97;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;353440;I;5611203;1;513435;101;7;20;42,00;2;3;0;1;97;0;0;0;1756,37;6;0;1;202604;0;5;1756,37
202604;3;35;354870;H;4930202;-1;783215;101;7;25;44,00;2;1;0;1;31;0;0;0;3017,09;8;0;1;202604;0;5;3017,09
202604;2;23;230730;G;4744099;-1;411005;101;7;25;44,00;3;3;0;1;40;0;0;0;1686,00;6;0;1;202604;0;5;1686,00
202604;3;31;315580;C;1052000;-1;784205;101;6;18;44,00;1;1;0;1;43;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;1;11;110020;C;1091101;-1;848305;101;7;44;44,00;3;1;0;1;31;0;0;0;2205,00;4;0;1;202604;0;5;2205,00
202604;3;35;350570;N;7820500;1;521115;106;7;44;44,00;1;1;0;1;97;0;0;0;1715,00;10;0;1;202604;0;5;1715,00
202604;2;27;270030;N;8220200;1;422310;101;7;19;42,00;1;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;5;51;510340;R;9312300;1;314410;101;9;40;44,00;1;1;0;1;97;0;0;0;15000,00;7;0;1;202604;0;5;15000,00
202604;1;13;130260;H;4930202;1;783225;101;6;18;44,00;3;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;35;355030;N;8230001;1;514320;101;7;54;40,00;1;3;0;1;97;0;0;0;1908,00;1;0;1;202604;0;5;1908,00
202604;3;35;350950;Q;8712300;1;411005;101;8;24;40,00;1;3;0;1;97;0;0;0;2300,00;5;0;1;202604;0;5;2300,00
202604;3;31;314790;K;6622300;-1;422305;101;7;36;44,00;1;3;0;1;31;0;0;0;1800,00;5;0;1;202604;0;5;1800,00
202604;3;31;315400;A;154700;-1;620110;101;7;25;44,00;1;3;2;3;31;0;0;0;2518,00;1;0;1;202604;0;5;2518,00
202604;3;33;330455;N;8299799;1;521140;101;6;20;44,00;3;1;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;313350;I;5620102;-1;513505;101;7;18;36,00;3;3;0;1;40;0;0;0;1688,00;8;0;1;202604;0;5;1688,00
202604;3;35;354880;I;5611201;-1;513405;101;7;30;44,00;1;1;0;1;40;0;0;0;1974,20;4;0;1;202604;0;5;1974,20
202604;2;29;293290;P;8512100;1;231110;101;9;32;44,00;3;3;0;1;97;0;0;0;2816,66;1;0;1;202604;0;5;2816,66
202604;3;35;350320;Q;8630502;1;411010;101;7;28;44,00;1;3;0;1;97;0;0;0;1950,00;2;0;1;202604;0;5;1950,00
202604;4;43;431490;G;4712100;1;848510;101;7;46;44,00;1;1;0;1;97;0;0;0;1916,00;3;0;1;202604;0;5;1916,00
202604;5;52;520870;C;1099606;-1;414120;101;7;22;44,00;1;3;0;1;40;0;0;0;1829,00;8;0;1;202604;0;5;1829,00
202604;1;11;110004;J;6110801;1;313310;101;7;19;44,00;3;1;0;1;97;0;0;0;1773,00;4;0;1;202604;0;5;1773,00
202604;2;29;291480;N;8299799;-1;521125;101;7;40;44,00;3;1;0;1;31;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;2;29;291920;N;8121400;1;514320;101;7;39;44,00;3;3;0;1;97;0;0;0;1660,00;10;0;1;202604;0;5;1660,00
202604;3;35;354340;M;7020400;-1;513435;101;7;32;40,00;1;3;0;1;40;0;0;0;1930,00;3;0;1;202604;0;5;1930,00
202604;1;15;150140;Q;8800600;1;848505;103;7;18;20,00;3;3;0;1;97;0;0;0;802,76;8;1;1;202604;0;5;802,76
202604;5;52;520870;I;5611203;-1;271105;101;7;20;44,00;3;1;0;1;31;0;0;0;1780,48;4;0;1;202604;0;5;1780,48
202604;3;35;354140;I;5611203;1;513505;101;7;17;44,00;3;1;0;1;97;0;0;0;1830,00;4;0;1;202604;0;5;1830,00
202604;3;33;330455;P;8520100;1;411010;101;7;28;44,00;1;1;0;1;97;0;0;0;1700,00;3;0;1;202604;0;5;1700,00
202604;3;35;353800;G;4789004;1;521110;101;7;19;44,00;3;1;0;1;97;0;0;0;2127,00;5;0;1;202604;0;5;2127,00
202604;4;42;421250;G;4721102;1;513435;101;7;18;44,00;3;3;0;1;97;0;0;0;1898,00;5;0;1;202604;0;5;1898,00
202604;5;52;521730;Q;8610102;1;223505;101;9;25;40,00;3;3;0;1;97;0;0;0;3066,12;7;0;1;202604;0;5;3066,12
202604;3;35;351880;N;8121400;1;514320;101;7;27;44,00;3;1;0;1;97;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;3;31;314590;C;2423702;-1;821305;101;7;33;36,00;1;1;0;1;40;0;0;0;4786,00;10;0;1;202604;0;5;4786,00
202604;1;15;150553;I;5611203;-1;513435;101;7;26;44,00;3;3;0;1;31;0;0;0;1653,84;3;0;1;202604;0;5;1653,84
202604;5;51;510335;F;4221903;-1;732120;101;7;32;44,00;3;1;0;1;40;0;0;0;1748,47;6;0;1;202604;0;5;1748,47
202604;3;35;355030;N;8011101;1;517330;101;5;45;44,00;3;1;0;1;97;0;0;0;2271,74;8;0;1;202604;0;5;2271,74
202604;3;35;354780;Q;8650003;1;514325;101;6;38;44,00;3;3;0;1;97;0;0;0;1804,00;4;0;1;202604;0;5;1804,00
202604;2;28;280030;G;4782201;1;421125;101;7;18;44,00;3;3;0;1;97;0;0;0;1635,00;3;0;1;202604;0;5;1635,00
202604;3;35;355030;G;4711302;1;521140;101;6;18;44,00;2;3;0;1;97;0;0;0;2100,00;2;0;1;202604;0;5;2100,00
202604;3;35;355250;I;5611203;1;513435;101;6;18;44,00;1;3;0;1;97;0;0;0;1804,00;6;0;1;202604;0;5;1804,00
202604;4;41;411990;H;4930202;1;782510;101;7;35;44,00;1;1;0;1;97;0;0;9;3285,27;7;0;1;202604;0;5;3285,27
202604;5;51;510622;A;115600;-1;641015;101;7;27;44,00;3;1;0;1;31;0;0;0;3764,19;7;0;1;202604;0;5;3764,19
202604;3;35;354730;H;4930201;1;414140;101;5;40;44,00;1;1;0;1;97;0;0;0;2001,46;5;0;1;202604;0;5;2001,46
202604;3;35;355030;N;7820500;1;414140;106;7;41;44,00;1;1;0;1;97;0;0;0;1805,43;9;0;1;202604;0;5;1805,43
202604;4;41;410480;G;4744099;1;782220;101;8;25;44,00;1;1;0;1;97;0;0;0;2324,28;6;0;1;202604;0;5;2324,28
202604;3;33;330411;A;151201;-1;623110;101;5;57;44,00;3;1;0;1;31;0;0;0;2750,14;3;0;1;202604;0;5;2750,14
202604;5;51;510350;A;154700;-1;623015;101;7;20;44,00;3;3;0;1;43;0;0;0;1650,00;8;0;1;202604;0;5;1650,00
202604;1;17;172100;I;5620101;1;513205;101;7;44;44,00;3;3;0;1;97;0;0;0;1850,00;1;0;1;202604;0;5;1850,00
202604;3;35;350570;F;4311801;-1;724310;101;7;38;44,00;2;1;0;1;31;0;0;0;3192,40;5;0;1;202604;0;5;3192,40
202604;4;42;420240;C;3092000;1;919315;101;7;25;44,00;3;1;0;1;97;0;0;0;2180,00;8;0;1;202604;0;5;2180,00
202604;4;42;420730;C;3011302;1;821305;101;5;33;44,00;1;1;0;1;97;0;0;0;2100,00;2;0;1;202604;0;5;2100,00
202604;3;31;311830;G;4711301;-1;517425;101;9;33;44,00;3;3;0;1;40;0;0;0;1950,00;7;0;1;202604;0;5;1950,00
202604;3;31;313440;H;4930202;-1;782510;101;4;54;44,00;1;1;0;1;31;0;0;9;2125,00;4;0;1;202604;0;5;2125,00
202604;2;21;211130;F;4120400;-1;717020;101;7;26;44,00;3;1;0;4;43;3;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;25;250400;H;4921301;1;914425;101;2;38;44,00;2;1;0;1;97;0;0;0;2730,00;7;0;1;202604;0;5;2730,00
202604;4;42;420930;G;4774100;1;521110;101;8;20;44,00;3;3;0;1;97;0;0;0;1960,00;1;0;1;202604;0;5;1960,00
202604;4;41;410690;N;7830200;-1;411010;101;9;51;40,00;3;1;0;1;31;0;0;0;5278,22;10;0;1;202604;0;5;5278,22
202604;4;42;421190;E;3812200;1;519210;101;3;51;44,00;1;1;0;1;97;0;0;0;1842,00;7;0;1;202604;0;5;1842,00
202604;1;13;130260;F;4120400;1;715210;101;6;46;44,00;3;1;0;1;97;0;0;0;2227,43;7;0;1;202604;0;5;2227,43
202604;3;35;351410;M;7490104;-1;354120;101;7;26;44,00;1;3;0;1;40;0;0;0;1742,47;3;0;1;202604;0;5;1742,47
202604;4;42;421190;G;4721102;-1;421125;101;7;24;44,00;1;3;0;1;31;0;0;0;2022,00;4;0;1;202604;0;5;2022,00
202604;3;35;350950;P;8550302;1;331110;101;7;38;44,00;3;1;0;1;97;0;0;0;1793,00;1;0;1;202604;0;5;1793,00
202604;2;25;250750;I;5611205;-1;513440;101;7;19;24,00;1;3;0;1;31;0;0;0;884,40;5;0;1;202604;0;1;7,37
202604;3;35;353070;C;2539001;1;724410;101;7;40;44,00;1;1;0;1;97;0;0;0;4994,00;3;0;1;202604;0;1;22,70
202604;4;41;410100;C;1412603;-1;763125;101;7;22;44,00;5;3;0;1;40;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;355220;C;2222600;-1;721105;101;7;30;44,00;1;1;0;1;31;0;0;0;4063,40;7;0;1;202604;0;1;18,47
202604;4;42;421250;H;4929902;1;782405;101;6;43;44,00;1;1;0;1;97;0;0;0;3247,00;5;0;1;202604;0;5;3247,00
202604;3;33;330455;I;5611203;1;513435;101;7;25;42,00;2;1;0;1;97;0;0;0;1555,05;6;0;1;202604;0;5;1555,05
202604;5;52;521190;C;1931400;1;841320;101;4;30;44,00;1;1;0;1;97;0;0;0;1919,30;9;0;1;202604;0;5;1919,30
202604;1;15;150240;G;4530703;1;142415;101;7;57;44,00;3;1;0;1;97;0;0;0;3242,00;4;0;1;202604;0;5;3242,00
202604;4;41;412770;N;8299799;1;524105;101;8;20;44,00;1;3;0;1;97;0;0;0;2043,39;5;0;1;202604;0;5;2043,39
202604;5;50;500270;I;5611201;-1;513505;101;7;41;44,00;4;3;0;1;43;0;0;0;1800,00;2;0;1;202604;0;5;1800,00
202604;3;35;350160;E;3702900;1;514230;101;7;48;44,00;1;1;0;1;97;0;0;0;1950,58;2;0;1;202604;0;5;1950,58
202604;2;22;221100;G;4646002;1;520110;101;9;43;44,00;3;3;0;1;97;0;0;0;3883,99;8;0;1;202604;0;5;3883,99
202604;4;43;431490;G;4731800;-1;410105;101;6;30;44,00;1;3;0;1;31;0;0;0;2430,63;5;0;1;202604;0;5;2430,63
202604;2;29;291070;P;8512100;1;331110;101;9;33;44,00;3;3;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;310800;F;4399101;1;717020;101;7;32;44,00;1;1;2;3;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;5;51;510787;F;4321500;-1;313105;101;7;24;44,00;3;1;0;1;43;0;0;0;1739,00;5;0;1;202604;0;5;1739,00
202604;3;35;355030;N;8211300;1;514320;101;7;39;44,00;2;3;0;1;97;0;0;0;1804,00;7;0;1;202604;0;5;1804,00
202604;3;33;330455;S;9493600;1;422105;101;7;53;40,00;3;3;0;1;97;0;0;0;2206,99;8;0;1;202604;0;5;2206,99
202604;3;35;352590;G;4639701;-1;411010;103;6;17;30,00;3;3;0;1;43;0;0;0;1133,65;7;1;1;202604;0;5;1133,65
202604;5;51;510792;C;2330301;1;717020;101;7;39;44,00;3;1;0;1;97;0;0;0;1779,00;7;0;1;202604;0;5;1779,00
202604;3;35;355030;G;4724500;-1;516305;101;7;35;38,90;3;1;0;1;40;0;0;0;2555,92;5;0;1;202604;0;5;2555,92
202604;5;52;520870;Q;8610101;-1;252305;101;7;32;44,00;1;1;0;1;31;0;0;0;1694,83;3;0;1;202604;0;5;1694,83
202604;3;35;355030;G;4711302;1;521140;101;7;21;44,00;3;1;0;1;97;0;0;0;2100,00;7;0;1;202604;0;5;2100,00
202604;4;43;432190;J;6190601;-1;732130;101;7;23;44,00;1;1;0;1;40;0;0;0;1872,00;5;0;1;202604;0;5;1872,00
202604;3;31;310620;F;4221904;1;732130;101;8;31;44,00;1;1;0;1;97;0;0;0;1735,40;10;0;1;202604;0;5;1735,40
202604;4;42;420930;N;8011101;1;517420;101;9;49;44,00;3;1;0;1;97;0;0;0;1667,60;10;0;1;202604;0;5;1667,60
202604;2;29;291190;G;4731800;-1;521135;101;7;24;44,00;1;1;0;1;31;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;2;26;260765;C;1111901;-1;622110;101;5;38;44,00;3;1;0;1;31;0;0;0;3288,00;5;0;1;202604;0;4;1644,00
202604;3;35;350560;F;4329105;1;724435;101;7;29;44,00;3;1;0;1;97;0;0;0;7000,00;3;0;1;202604;0;5;7000,00
202604;3;35;355710;H;5212500;1;783215;101;7;20;44,00;1;1;0;1;97;0;0;0;2352,15;6;0;1;202604;0;5;2352,15
202604;3;35;355030;M;7020400;1;252105;101;9;23;40,00;1;1;0;1;97;0;0;0;5000,00;5;0;1;202604;0;5;5000,00
202604;3;35;351670;C;2593400;1;784105;101;7;38;44,00;3;3;0;1;97;0;0;0;2058,00;7;0;1;202604;0;5;2058,00
202604;4;41;411220;N;8292000;1;641015;101;4;58;44,00;3;1;0;1;97;0;0;0;2300,00;4;0;1;202604;0;5;2300,00
202604;3;31;310900;M;6920601;-1;411005;101;7;24;44,00;1;3;0;1;40;0;0;0;1636,07;2;0;1;202604;0;5;1636,07
202604;2;23;230370;C;2229302;1;252705;101;9;27;44,00;1;1;0;1;97;0;0;0;2300,00;5;0;1;202604;0;5;2300,00
202604;3;35;355030;K;6622300;-1;411010;103;7;19;30,00;1;3;0;1;40;0;0;1;1149,44;6;1;1;202604;0;5;1149,44
202604;3;35;355030;G;4712100;1;521125;101;7;36;44,00;1;3;0;1;97;0;0;0;2120,00;6;0;1;202604;0;5;2120,00
202604;3;35;354870;N;8011101;-1;517420;101;6;48;44,00;3;1;0;1;31;0;0;0;1717,63;7;0;1;202604;0;5;1717,63
202604;2;26;261540;F;4120400;1;715210;101;7;51;44,00;3;1;0;4;97;0;0;0;2310,00;1;0;1;202604;0;5;2310,00
202604;4;41;410430;C;1741902;1;784205;101;5;26;44,00;1;1;0;1;97;0;0;0;2196,00;9;0;1;202604;0;5;2196,00
202604;3;35;353060;N;7820500;-1;784205;106;7;19;44,00;1;1;0;1;43;0;0;0;1948,00;8;0;1;202604;0;5;1948,00
202604;4;43;431680;H;4922101;1;519935;101;7;25;44,00;1;1;0;1;97;0;0;0;1613,65;7;0;1;202604;0;5;1613,65
202604;3;35;352590;N;8220200;-1;422305;101;7;53;36,00;1;3;0;1;31;0;0;0;2568,64;10;0;1;202604;0;5;2568,64
202604;2;26;260410;I;5611203;1;513435;101;7;34;44,00;3;1;0;1;97;0;0;0;1647,79;3;0;1;202604;0;5;1647,79
202604;5;50;500124;N;8299799;-1;521125;101;7;24;44,00;3;1;0;1;40;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;33;330455;C;1521100;1;411005;101;7;31;44,00;3;3;0;1;97;0;0;0;3285,14;4;0;1;202604;0;5;3285,14
202604;3;35;350400;G;4711302;1;513505;101;7;22;44,00;1;3;0;1;97;0;0;0;2529,00;7;0;1;202604;0;5;2529,00
202604;1;15;150150;F;4211101;1;717020;101;5;25;44,00;3;1;0;1;97;0;0;0;1753,11;5;0;1;202604;0;5;1753,11
202604;2;23;230730;N;8220200;1;422310;101;7;20;36,00;2;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;5;50;500070;E;3839401;1;914405;101;6;19;36,00;3;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;4;43;430930;G;4711301;1;514320;101;6;43;44,00;1;3;0;1;97;0;0;0;1953,42;7;0;1;202604;0;5;1953,42
202604;3;35;355030;N;8121400;-1;517410;101;7;43;44,00;1;1;0;1;31;0;0;0;2162,60;5;0;1;202604;0;5;2162,60
